key2,c_code,c_name,c_cat,c_price,c_stock,c_loc,c_lot,c_exp,c_remark
00000558,C753399,SAMPLE-4152,CAT4,822152,05923,L83198,LOT61949,20250813,RMK-957523
00000559,C703242,SAMPLE-2999,CAT1,368419,02442,L23416,LOT43776,20250822,RMK-907399
00000560,C175132,SAMPLE-5633,CAT5,292710,87538,L72020,LOT47723,20251007,RMK-379273
00000561,C239384,SAMPLE-8846,CAT2,125574,66986,L55290,LOT26333,20240522,RMK-038297
00000562,C936330,SAMPLE-0709,CAT1,259028,38978,L14152,LOT89980,20240720,RMK-267976
00000563,C065440,SAMPLE-9779,CAT6,140117,74366,L99122,LOT34844,20241203,RMK-470829
00000564,C931327,SAMPLE-7383,CAT2,527920,08038,L41450,LOT20449,20230518,RMK-422182
00000565,C404220,SAMPLE-4084,CAT5,032781,57256,L30298,LOT17435,20231218,RMK-609689
00000566,C064655,SAMPLE-6530,CAT2,203112,09201,L81092,LOT56843,20250103,RMK-860207
00000567,C088346,SAMPLE-0960,CAT5,749602,97135,L21110,LOT04191,20241121,RMK-818410
00000568,C679384,SAMPLE-4873,CAT5,801383,02186,L12205,LOT84069,20251204,RMK-506729
00000569,C505478,SAMPLE-9906,CAT2,379351,35385,L30150,LOT82799,20241227,RMK-475715
00000570,C443994,SAMPLE-7247,CAT4,783681,70188,L54352,LOT30247,20230412,RMK-235484
00000571,C803488,SAMPLE-7447,CAT6,722452,59607,L79597,LOT70837,20230117,RMK-570385
00000572,C745684,SAMPLE-5177,CAT5,036722,18716,L33375,LOT12184,20231104,RMK-524710
00000573,C104905,SAMPLE-7968,CAT3,761629,02834,L42467,LOT53224,20250823,RMK-867241
00000574,C310494,SAMPLE-3030,CAT1,334261,44279,L27245,LOT02990,20240923,RMK-548027
00000575,C542420,SAMPLE-0784,CAT4,220759,36068,L60362,LOT86321,20250725,RMK-779841
00000576,C941383,SAMPLE-4110,CAT5,063443,46524,L58280,LOT86867,20250212,RMK-203408
00000577,C017805,SAMPLE-5668,CAT6,890625,17964,L49227,LOT70454,20241001,RMK-803932
00000578,C321820,SAMPLE-1728,CAT6,660543,69141,L48153,LOT93772,20251112,RMK-624569
00000579,C217410,SAMPLE-3170,CAT6,226487,84839,L08900,LOT33967,20240127,RMK-446396
00000580,C024196,SAMPLE-0109,CAT4,273276,78396,L20928,LOT18804,20250622,RMK-155312
00000581,C749518,SAMPLE-9261,CAT5,181175,37202,L07222,LOT26431,20250706,RMK-961340
00000582,C253945,SAMPLE-6798,CAT1,306444,96882,L77712,LOT05742,20250104,RMK-975578
00000583,C649838,SAMPLE-6249,CAT5,315014,55647,L80941,LOT04055,20250824,RMK-453326
00000584,C539783,SAMPLE-4927,CAT4,641296,28407,L60470,LOT67631,20230211,RMK-276469
00000585,C549641,SAMPLE-0194,CAT5,423425,58788,L60677,LOT85742,20240908,RMK-729463
00000586,C574565,SAMPLE-5943,CAT4,918740,30056,L05028,LOT30691,20241225,RMK-377798
00000587,C302345,SAMPLE-1696,CAT1,160064,83885,L07404,LOT32405,20240616,RMK-074061
00000588,C959870,SAMPLE-9455,CAT3,322620,27119,L70065,LOT75210,20241109,RMK-730895
00000589,C789868,SAMPLE-6056,CAT2,500471,55762,L45617,LOT66784,20241102,RMK-610236
00000590,C212490,SAMPLE-5400,CAT2,044089,33408,L10398,LOT80697,20231115,RMK-425510
00000591,C887870,SAMPLE-9817,CAT4,568145,17833,L34229,LOT57212,20250413,RMK-116825
00000592,C920814,SAMPLE-8471,CAT4,022392,26293,L19830,LOT66636,20230515,RMK-117052
00000593,C710441,SAMPLE-6222,CAT5,604824,60168,L32570,LOT52539,20250915,RMK-497353
00000594,C395261,SAMPLE-2209,CAT4,738404,27938,L99910,LOT94108,20230220,RMK-739289
00000595,C283024,SAMPLE-5497,CAT3,079111,23447,L51725,LOT71670,20250425,RMK-422525
00000596,C434823,SAMPLE-0371,CAT3,729348,14879,L19906,LOT62906,20240224,RMK-631863
00000597,C609548,SAMPLE-0227,CAT4,250495,89155,L40467,LOT65274,20240825,RMK-838889
00000598,C750207,SAMPLE-3426,CAT2,896791,08041,L83998,LOT26655,20240107,RMK-569889
00000599,C297479,SAMPLE-7006,CAT4,974313,97864,L26221,LOT46388,20240612,RMK-067704
00000600,C150186,SAMPLE-6405,CAT6,263992,71273,L97930,LOT20421,20250906,RMK-986779
00000601,C964214,SAMPLE-7474,CAT1,854440,21079,L33980,LOT54915,20250103,RMK-713741
00000602,C206733,SAMPLE-3373,CAT3,528754,21839,L02197,LOT41061,20250713,RMK-969261
00000603,C274322,SAMPLE-2853,CAT2,185027,36889,L53069,LOT76852,20250625,RMK-045090
00000604,C967622,SAMPLE-7149,CAT4,236802,29849,L60346,LOT78964,20230422,RMK-705876
00000605,C577018,SAMPLE-3630,CAT5,175896,22559,L19042,LOT73385,20230105,RMK-297826
00000606,C803017,SAMPLE-0415,CAT4,842942,23313,L02405,LOT56200,20240117,RMK-048422
00000607,C026149,SAMPLE-8159,CAT1,683497,17731,L37641,LOT58510,20230825,RMK-256178
00000608,C359802,SAMPLE-0889,CAT1,477768,70766,L83394,LOT58397,20230608,RMK-599095
00000609,C850446,SAMPLE-9752,CAT6,736632,74322,L66401,LOT32401,20230222,RMK-619375
00000610,C931307,SAMPLE-8579,CAT5,251593,68526,L43708,LOT18421,20240518,RMK-321586
00000611,C220626,SAMPLE-4164,CAT2,065859,00300,L17432,LOT83199,20240616,RMK-394559
00000612,C217670,SAMPLE-0641,CAT2,554289,67262,L21999,LOT01066,20250918,RMK-448675
00000613,C458058,SAMPLE-7070,CAT1,765325,24790,L79332,LOT82852,20240721,RMK-697255
00000614,C661712,SAMPLE-0587,CAT6,767309,67626,L38598,LOT17617,20250308,RMK-422625
00000615,C209588,SAMPLE-1445,CAT5,868888,12855,L37893,LOT20267,20231223,RMK-036005
00000616,C125839,SAMPLE-4323,CAT5,252058,40728,L21691,LOT89295,20250223,RMK-929343
00000617,C521756,SAMPLE-3490,CAT4,399817,48099,L40723,LOT65110,20231006,RMK-791993
00000618,C665828,SAMPLE-6942,CAT2,000800,91524,L67248,LOT51179,20251202,RMK-551246
00000619,C693138,SAMPLE-5429,CAT4,583362,16036,L36242,LOT56375,20250113,RMK-488419
00000620,C902410,SAMPLE-5685,CAT5,220868,07336,L84330,LOT47743,20230103,RMK-705948
00000621,C158911,SAMPLE-7904,CAT5,787343,14332,L90957,LOT14959,20231204,RMK-897119
00000622,C635024,SAMPLE-0527,CAT5,884043,92578,L68280,LOT04796,20230209,RMK-831533
00000623,C441293,SAMPLE-1861,CAT6,118484,72944,L89077,LOT13343,20230321,RMK-637722
00000624,C466113,SAMPLE-3445,CAT5,567569,76197,L81559,LOT61356,20230323,RMK-697406
00000625,C411060,SAMPLE-7162,CAT2,346408,12542,L07209,LOT28462,20250304,RMK-205397
00000626,C582099,SAMPLE-2873,CAT2,927270,29750,L00330,LOT80220,20240205,RMK-756000
00000627,C392775,SAMPLE-6716,CAT3,291066,37573,L61835,LOT79056,20250625,RMK-631268
00000628,C278250,SAMPLE-1944,CAT5,144211,46825,L80416,LOT55829,20240525,RMK-026439
00000629,C023191,SAMPLE-7348,CAT6,576590,25636,L68725,LOT74990,20230113,RMK-221428
00000630,C649232,SAMPLE-4308,CAT3,700819,83284,L62066,LOT40831,20230611,RMK-376993
00000631,C910229,SAMPLE-6320,CAT2,593468,23041,L44493,LOT81816,20250103,RMK-711430
00000632,C935054,SAMPLE-6165,CAT6,036568,14025,L48793,LOT23216,20240617,RMK-663567
00000633,C049090,SAMPLE-4901,CAT3,943400,82279,L17530,LOT31714,20251009,RMK-386399
00000634,C842764,SAMPLE-6866,CAT5,170701,81207,L60261,LOT39202,20240401,RMK-644477
00000635,C669207,SAMPLE-4298,CAT3,526798,89045,L14052,LOT54989,20251210,RMK-462760
00000636,C014135,SAMPLE-3735,CAT5,375585,81114,L15626,LOT90337,20230611,RMK-783191
00000637,C923011,SAMPLE-1061,CAT6,627614,79569,L75936,LOT37696,20231124,RMK-749668
00000638,C089616,SAMPLE-7144,CAT6,293649,86959,L65803,LOT44570,20230303,RMK-296381
00000639,C178931,SAMPLE-0435,CAT2,830136,74617,L99909,LOT19664,20250820,RMK-376960
00000640,C985829,SAMPLE-8577,CAT5,419124,02344,L86443,LOT63654,20231024,RMK-223219
00000641,C742626,SAMPLE-6053,CAT2,624788,70117,L06933,LOT30172,20251209,RMK-505667
00000642,C911288,SAMPLE-5770,CAT1,242142,21724,L98497,LOT73714,20250219,RMK-214294
00000643,C914541,SAMPLE-1981,CAT6,698270,32084,L63337,LOT86608,20240214,RMK-020379
00000644,C064867,SAMPLE-4081,CAT4,397150,23578,L49979,LOT21078,20231126,RMK-238288
00000645,C084326,SAMPLE-0791,CAT1,007707,37886,L77167,LOT96020,20230214,RMK-321283
00000646,C748892,SAMPLE-3354,CAT4,907441,27688,L06524,LOT77534,20250702,RMK-576957
00000647,C636999,SAMPLE-4569,CAT1,294252,53989,L70571,LOT95920,20230807,RMK-400120
00000648,C084331,SAMPLE-6893,CAT1,144950,07748,L15366,LOT98522,20240508,RMK-814363
00000649,C087472,SAMPLE-2493,CAT2,965476,21939,L48786,LOT73789,20251114,RMK-291869
00000650,C681992,SAMPLE-6094,CAT6,016684,16073,L93036,LOT76191,20230626,RMK-442914
00000651,C322734,SAMPLE-9462,CAT2,270238,13165,L34147,LOT95838,20241228,RMK-118191
00000652,C525662,SAMPLE-8934,CAT6,862615,05689,L14971,LOT94831,20240223,RMK-335280
00000653,C856074,SAMPLE-2609,CAT3,547731,86421,L13655,LOT35904,20230403,RMK-649243
00000654,C285669,SAMPLE-2908,CAT3,063839,64454,L41444,LOT24577,20250412,RMK-490050
00000655,C484058,SAMPLE-1779,CAT2,163441,86605,L96186,LOT20452,20240413,RMK-690807
00000656,C969482,SAMPLE-8301,CAT1,095574,72182,L49401,LOT21294,20250127,RMK-355155
00000657,C299656,SAMPLE-1430,CAT4,177589,14545,L03196,LOT23369,20230101,RMK-094953
00000658,C063144,SAMPLE-9734,CAT6,397699,14991,L94970,LOT66869,20241006,RMK-169141
00000659,C819442,SAMPLE-7897,CAT2,676638,01893,L97689,LOT17567,20240914,RMK-020441
00000660,C447981,SAMPLE-3035,CAT5,782950,78313,L51084,LOT36129,20250625,RMK-652762
00000661,C171571,SAMPLE-8323,CAT4,794722,52434,L79491,LOT04805,20251110,RMK-376400
00000662,C340188,SAMPLE-8044,CAT3,470455,53198,L28900,LOT05673,20230215,RMK-134461
00000663,C341929,SAMPLE-9158,CAT2,019216,62383,L32307,LOT52478,20241220,RMK-088089
00000664,C755786,SAMPLE-8001,CAT6,886035,50227,L42452,LOT23563,20230108,RMK-551355
00000665,C004566,SAMPLE-4150,CAT1,903684,43099,L74412,LOT93293,20230413,RMK-750194
00000666,C239465,SAMPLE-9659,CAT3,577617,43727,L23573,LOT02314,20240801,RMK-034762
00000667,C324204,SAMPLE-7270,CAT3,251363,82072,L57998,LOT82295,20251201,RMK-119549
00000668,C513258,SAMPLE-7067,CAT1,836068,17961,L23817,LOT99265,20231021,RMK-274491
00000669,C641496,SAMPLE-1617,CAT2,281835,09428,L39843,LOT60842,20240402,RMK-404345
00000670,C847211,SAMPLE-2006,CAT4,871011,55063,L33579,LOT14674,20250125,RMK-053129
00000671,C570762,SAMPLE-0971,CAT4,244365,98609,L62356,LOT83419,20240718,RMK-792084
00000672,C416993,SAMPLE-8898,CAT6,740074,27290,L13037,LOT97059,20230806,RMK-605405
00000673,C386741,SAMPLE-7782,CAT3,281052,40865,L68338,LOT92347,20240503,RMK-181782
00000674,C489735,SAMPLE-0281,CAT5,824424,10804,L86561,LOT70238,20230225,RMK-890772
00000675,C770995,SAMPLE-6365,CAT3,636649,80855,L17636,LOT45774,20241224,RMK-959009
00000676,C775525,SAMPLE-2699,CAT3,114061,41544,L69272,LOT48591,20250310,RMK-045251
00000677,C023472,SAMPLE-8601,CAT4,340394,79422,L07182,LOT31405,20230403,RMK-228686
00000678,C257708,SAMPLE-1923,CAT2,326509,08240,L84139,LOT67834,20250221,RMK-987836
00000679,C277199,SAMPLE-2232,CAT5,938039,65402,L22695,LOT46766,20250325,RMK-088707
00000680,C630125,SAMPLE-7604,CAT5,731580,63399,L07642,LOT87890,20230721,RMK-408559
00000681,C562491,SAMPLE-3031,CAT4,440292,68959,L05007,LOT29086,20231121,RMK-866008
00000682,C702535,SAMPLE-9575,CAT5,029829,30892,L06682,LOT74741,20240516,RMK-465656
00000683,C771316,SAMPLE-0873,CAT4,620645,72301,L32954,LOT53153,20230507,RMK-533893
00000684,C988081,SAMPLE-7172,CAT2,315421,29356,L89340,LOT61047,20230321,RMK-750930
00000685,C138525,SAMPLE-6830,CAT5,861433,11623,L46520,LOT70709,20230608,RMK-966909
00000686,C700331,SAMPLE-8746,CAT1,920617,22156,L97863,LOT73042,20230819,RMK-937752
00000687,C047664,SAMPLE-4286,CAT3,707828,43445,L20964,LOT49065,20230915,RMK-268478
00000688,C522397,SAMPLE-1141,CAT5,550444,39465,L02364,LOT81652,20250827,RMK-753690
00000689,C988426,SAMPLE-6494,CAT4,890955,41622,L62165,LOT91292,20230612,RMK-626298
00000690,C146992,SAMPLE-5699,CAT2,483334,66715,L45551,LOT24486,20231123,RMK-377788
00000691,C449125,SAMPLE-7839,CAT2,355798,57608,L82956,LOT08052,20240717,RMK-696255
00000692,C814481,SAMPLE-9666,CAT4,151102,68661,L43879,LOT18850,20251227,RMK-631590
00000693,C604333,SAMPLE-2093,CAT5,271794,93038,L30192,LOT59365,20250517,RMK-704346
00000694,C193075,SAMPLE-0914,CAT5,302841,20041,L82686,LOT61519,20241022,RMK-961988
00000695,C757998,SAMPLE-3605,CAT1,433635,73764,L94730,LOT23888,20240912,RMK-526959
00000696,C433325,SAMPLE-5142,CAT6,539005,01878,L09128,LOT84828,20240101,RMK-212211
00000697,C091943,SAMPLE-8844,CAT1,957642,06282,L45803,LOT65968,20240304,RMK-427765
00000698,C940079,SAMPLE-8375,CAT2,276707,67033,L58381,LOT33280,20241021,RMK-512416
00000699,C164403,SAMPLE-2480,CAT1,058726,00051,L16121,LOT40382,20250527,RMK-519622
00000700,C054102,SAMPLE-5659,CAT5,385087,29372,L40526,LOT12163,20240507,RMK-849462
00000701,C991394,SAMPLE-4205,CAT4,668601,00438,L40069,LOT60032,20240512,RMK-786498
00000702,C131443,SAMPLE-0866,CAT5,323190,27863,L07797,LOT79393,20241024,RMK-368991
00000703,C752401,SAMPLE-6059,CAT6,425752,50047,L54900,LOT79167,20250514,RMK-957086
00000704,C175052,SAMPLE-1157,CAT5,276568,52370,L02635,LOT82403,20250325,RMK-375593
00000705,C390750,SAMPLE-6555,CAT2,264519,95763,L90245,LOT43215,20250106,RMK-149215
00000706,C430809,SAMPLE-4528,CAT4,763352,78958,L57978,LOT28825,20240804,RMK-571718
00000707,C238149,SAMPLE-3964,CAT2,103804,54005,L78243,LOT31181,20240724,RMK-438738
00000708,C730451,SAMPLE-7860,CAT3,090113,94078,L38321,LOT14026,20250823,RMK-972208
00000709,C491169,SAMPLE-9302,CAT4,078141,31103,L40241,LOT82829,20230705,RMK-724286
00000710,C725246,SAMPLE-3011,CAT1,810301,97519,L73261,LOT53238,20230424,RMK-483663
00000711,C461603,SAMPLE-8730,CAT6,143142,80502,L00707,LOT69866,20251107,RMK-306035
00000712,C879704,SAMPLE-3747,CAT6,981285,64414,L28879,LOT04874,20230701,RMK-642489
00000713,C763531,SAMPLE-9755,CAT1,657942,00795,L05453,LOT52121,20231018,RMK-070857
00000714,C428058,SAMPLE-0896,CAT1,754838,70541,L50139,LOT26100,20240619,RMK-194923
00000715,C545470,SAMPLE-5806,CAT3,369841,97159,L21174,LOT94779,20240511,RMK-303855
00000716,C926592,SAMPLE-6129,CAT3,056719,68013,L33815,LOT08857,20240512,RMK-726481
00000717,C671797,SAMPLE-9430,CAT6,283076,35556,L28308,LOT90678,20230521,RMK-400982
00000718,C901565,SAMPLE-1661,CAT4,400411,99178,L78758,LOT58769,20240608,RMK-143339
00000719,C969691,SAMPLE-6999,CAT4,642786,91825,L15862,LOT10050,20231221,RMK-223758
00000720,C736431,SAMPLE-4567,CAT4,764220,41159,L29783,LOT08850,20240724,RMK-954699
00000721,C690394,SAMPLE-7453,CAT1,584285,36844,L65229,LOT90290,20230628,RMK-450667
00000722,C380833,SAMPLE-8806,CAT3,717846,98456,L73006,LOT56127,20250602,RMK-554894
00000723,C662421,SAMPLE-6979,CAT1,822983,63559,L06089,LOT31599,20240605,RMK-147348
00000724,C798491,SAMPLE-2730,CAT4,134983,31400,L86970,LOT65877,20250123,RMK-840952
00000725,C080326,SAMPLE-0380,CAT6,624924,59787,L88666,LOT09846,20251216,RMK-184044
00000726,C611621,SAMPLE-6190,CAT2,778730,97256,L72476,LOT55407,20241026,RMK-442230
00000727,C528601,SAMPLE-2474,CAT1,191534,45826,L71086,LOT95897,20230314,RMK-244021
00000728,C947075,SAMPLE-1649,CAT1,015887,75508,L89158,LOT68219,20230105,RMK-679396
00000729,C819224,SAMPLE-4276,CAT4,697181,60530,L93633,LOT18701,20230112,RMK-923086
00000730,C383002,SAMPLE-7108,CAT3,707611,03609,L35628,LOT14975,20240719,RMK-176811
00000731,C923238,SAMPLE-2433,CAT6,805339,53397,L82337,LOT03533,20240821,RMK-721111
00000732,C272264,SAMPLE-1678,CAT2,600719,41721,L67689,LOT42624,20230912,RMK-069865
00000733,C193427,SAMPLE-1745,CAT3,885483,27857,L64930,LOT90011,20240913,RMK-991091
00000734,C888477,SAMPLE-3750,CAT3,075840,71411,L46319,LOT21278,20240315,RMK-090827
00000735,C973345,SAMPLE-5071,CAT5,632746,63674,L09225,LOT34162,20240816,RMK-159312
00000736,C834323,SAMPLE-5185,CAT1,833566,39959,L83976,LOT67197,20240906,RMK-036785
00000737,C640928,SAMPLE-2246,CAT2,523037,59548,L88443,LOT10431,20250202,RMK-433456
00000738,C778920,SAMPLE-8666,CAT4,135516,51566,L31658,LOT10725,20250309,RMK-538310
00000739,C464855,SAMPLE-0107,CAT4,408332,39695,L99186,LOT23230,20230813,RMK-754257
00000740,C064487,SAMPLE-5395,CAT4,388815,17337,L73769,LOT48704,20240925,RMK-385603
00000741,C669475,SAMPLE-4540,CAT3,657355,20963,L53284,LOT74485,20241025,RMK-876241
00000742,C335941,SAMPLE-2845,CAT1,470288,54064,L34022,LOT12091,20231114,RMK-130583
00000743,C090241,SAMPLE-6621,CAT1,749529,00430,L77331,LOT97308,20231016,RMK-822369
00000744,C487459,SAMPLE-0505,CAT6,626031,88962,L93362,LOT68203,20250813,RMK-302209
00000745,C769757,SAMPLE-5837,CAT1,635485,79514,L16860,LOT38141,20240506,RMK-877131
00000746,C842145,SAMPLE-0134,CAT4,169945,64542,L43378,LOT18057,20241220,RMK-635378
00000747,C926756,SAMPLE-9888,CAT3,858011,87350,L71708,LOT96005,20251115,RMK-703656
00000748,C144332,SAMPLE-2865,CAT5,472857,13374,L25809,LOT96713,20250804,RMK-905580
00000749,C242241,SAMPLE-4363,CAT6,888579,17010,L54225,LOT74568,20230202,RMK-006609
00000750,C580933,SAMPLE-7375,CAT5,477676,76838,L55644,LOT30285,20230326,RMK-783537
00000751,C304467,SAMPLE-2466,CAT4,976677,35297,L35749,LOT61292,20231006,RMK-540144
00000752,C279882,SAMPLE-5334,CAT2,479699,94970,L55900,LOT35731,20230903,RMK-486615
00000753,C624230,SAMPLE-8533,CAT5,518621,44965,L78214,LOT02512,20250906,RMK-417526
00000754,C352209,SAMPLE-4907,CAT6,679104,94709,L70449,LOT39919,20231017,RMK-622445
00000755,C502492,SAMPLE-0309,CAT5,236947,86372,L64228,LOT84493,20241127,RMK-578201
00000756,C130203,SAMPLE-1275,CAT5,459032,53391,L28563,LOT02476,20230515,RMK-254731
00000757,C624200,SAMPLE-9027,CAT4,332147,78416,L15600,LOT40127,20240802,RMK-863989
00000758,C991636,SAMPLE-3706,CAT4,080677,63280,L36686,LOT12679,20250624,RMK-751862
00000759,C125163,SAMPLE-0716,CAT6,800765,35227,L96167,LOT22735,20240609,RMK-951435
00000760,C143808,SAMPLE-2012,CAT2,235661,29647,L88591,LOT60234,20230322,RMK-908400
00000761,C162915,SAMPLE-0801,CAT5,057246,90780,L16477,LOT36684,20250912,RMK-336913
00000762,C567776,SAMPLE-5883,CAT3,900301,00829,L80410,LOT50195,20251113,RMK-328002
00000763,C504813,SAMPLE-2656,CAT3,350046,10573,L78121,LOT98064,20240918,RMK-281453
00000764,C115163,SAMPLE-6290,CAT2,448470,58383,L17008,LOT99370,20250617,RMK-990712
00000765,C872549,SAMPLE-0758,CAT5,543851,01221,L25764,LOT50071,20240225,RMK-665853
00000766,C432293,SAMPLE-4240,CAT2,529810,27546,L09526,LOT80624,20230102,RMK-671361
00000767,C910264,SAMPLE-7122,CAT3,570573,10438,L65587,LOT87800,20250615,RMK-149782
00000768,C342955,SAMPLE-7137,CAT6,464951,60658,L33333,LOT09262,20240609,RMK-613368
00000769,C443821,SAMPLE-1595,CAT4,293157,40355,L79492,LOT99949,20230307,RMK-206654
00000770,C316914,SAMPLE-8348,CAT4,648033,78479,L58059,LOT29962,20230306,RMK-587407
00000771,C303645,SAMPLE-3468,CAT1,197588,37342,L53276,LOT77829,20240726,RMK-508058
00000772,C373084,SAMPLE-3681,CAT1,703961,81004,L54287,LOT29992,20240710,RMK-610633
00000773,C703977,SAMPLE-6784,CAT2,376725,11466,L50826,LOT70489,20231112,RMK-941078
00000774,C171934,SAMPLE-1034,CAT5,265325,00979,L80336,LOT51977,20231220,RMK-933950
00000775,C075795,SAMPLE-6719,CAT4,716773,77594,L14151,LOT34766,20250712,RMK-838387
00000776,C473832,SAMPLE-6056,CAT4,571317,82322,L38195,LOT22382,20250520,RMK-236633
00000777,C493227,SAMPLE-4557,CAT5,325286,80255,L06977,LOT30958,20250416,RMK-664856
00000778,C038594,SAMPLE-9135,CAT1,377519,90523,L65689,LOT49618,20250720,RMK-816803
00000779,C680237,SAMPLE-5755,CAT1,562335,21448,L29862,LOT53899,20240128,RMK-508846
00000780,C947291,SAMPLE-2624,CAT1,286039,78599,L39464,LOT18563,20230403,RMK-676409
00000781,C277070,SAMPLE-2599,CAT4,954764,91842,L23810,LOT43765,20250308,RMK-007135
00000782,C658662,SAMPLE-3227,CAT6,469722,40214,L20274,LOT00205,20240618,RMK-896963
00000783,C874841,SAMPLE-0052,CAT6,515691,45314,L69318,LOT93329,20250210,RMK-046391
00000784,C344520,SAMPLE-1689,CAT6,450133,34469,L05542,LOT84608,20250817,RMK-575572
00000785,C695811,SAMPLE-7718,CAT1,602550,23422,L64591,LOT89748,20231003,RMK-464868
00000786,C366497,SAMPLE-0162,CAT3,690950,99584,L68519,LOT47576,20240104,RMK-663102
00000787,C242741,SAMPLE-1465,CAT5,034400,72497,L93413,LOT14317,20250710,RMK-370908
00000788,C866538,SAMPLE-3817,CAT6,141734,46104,L13113,LOT88051,20250522,RMK-032024
00000789,C659093,SAMPLE-7232,CAT5,332348,90592,L17792,LOT42059,20241115,RMK-781899
00000790,C703837,SAMPLE-5291,CAT2,879154,70785,L88372,LOT63351,20230119,RMK-538430
00000791,C727464,SAMPLE-9351,CAT3,390797,34272,L55270,LOT02490,20250502,RMK-430868
00000792,C162444,SAMPLE-7097,CAT1,292695,72926,L49665,LOT29494,20250226,RMK-957884
00000793,C903152,SAMPLE-9007,CAT4,305254,48976,L80431,LOT00635,20230102,RMK-632158
00000794,C595938,SAMPLE-3213,CAT1,984140,00770,L80613,LOT60376,20250403,RMK-391235
00000795,C795247,SAMPLE-1915,CAT4,673252,05558,L33810,LOT54013,20250509,RMK-590576
00000796,C902247,SAMPLE-4483,CAT6,229023,41692,L14270,LOT90228,20251108,RMK-632248
00000797,C949995,SAMPLE-8927,CAT1,606836,33424,L68849,LOT93402,20240514,RMK-745084
00000798,C204845,SAMPLE-8623,CAT5,277663,26532,L06337,LOT86141,20231008,RMK-409482
00000799,C928513,SAMPLE-9755,CAT1,621978,72146,L83872,LOT04042,20230715,RMK-132960
00000800,C024371,SAMPLE-3598,CAT3,150718,54775,L22330,LOT97230,20240814,RMK-026523
00000801,C753072,SAMPLE-9661,CAT6,688349,87797,L78245,LOT03785,20241006,RMK-554769
00000802,C895240,SAMPLE-1195,CAT4,231076,30055,L44180,LOT18895,20230510,RMK-256598
00000803,C180471,SAMPLE-5579,CAT6,009255,39043,L64311,LOT88610,20251001,RMK-346209
00000804,C804142,SAMPLE-4642,CAT2,124520,18471,L81769,LOT60798,20230804,RMK-002396
00000805,C385331,SAMPLE-9566,CAT3,056420,94187,L26208,LOT54913,20250308,RMK-600017
00000806,C560157,SAMPLE-0838,CAT3,682232,62986,L25440,LOT04517,20250512,RMK-344959
00000807,C697802,SAMPLE-0174,CAT5,374130,90155,L15186,LOT40795,20230216,RMK-434682
00000808,C080179,SAMPLE-9997,CAT2,185852,01367,L60310,LOT43214,20230621,RMK-881632
00000809,C967990,SAMPLE-6247,CAT1,899685,88468,L62278,LOT79303,20230810,RMK-232084
00000810,C163473,SAMPLE-7696,CAT4,504696,06064,L64083,LOT39050,20240817,RMK-965233
00000811,C121524,SAMPLE-0335,CAT5,056875,01783,L22765,LOT44246,20250804,RMK-891015
00000812,C859691,SAMPLE-1522,CAT1,151209,48643,L19750,LOT98718,20250814,RMK-628860
00000813,C572192,SAMPLE-0149,CAT2,235571,66611,L24163,LOT41066,20240311,RMK-324544
00000814,C058222,SAMPLE-7649,CAT4,344037,32439,L43787,LOT18476,20241217,RMK-272586
00000815,C393131,SAMPLE-5021,CAT6,064430,09066,L34222,LOT50805,20251222,RMK-623925
00000816,C897826,SAMPLE-2104,CAT4,006124,96216,L59241,LOT39040,20240222,RMK-094816
00000817,C347094,SAMPLE-5064,CAT3,212733,83290,L88619,LOT16981,20241202,RMK-132662
00000818,C570921,SAMPLE-8917,CAT4,912008,90318,L88763,LOT66552,20241126,RMK-720309
00000819,C594612,SAMPLE-9009,CAT1,468459,86734,L08413,LOT36742,20240406,RMK-793185
00000820,C237643,SAMPLE-9138,CAT3,100017,75390,L50481,LOT24426,20241025,RMK-006628
00000821,C978480,SAMPLE-2873,CAT4,645803,86714,L09899,LOT25738,20231110,RMK-209550
00000822,C583732,SAMPLE-3439,CAT2,660596,62740,L70706,LOT52734,20250626,RMK-336006
00000823,C313402,SAMPLE-4920,CAT6,984668,45179,L65927,LOT96334,20251115,RMK-147627
00000824,C854702,SAMPLE-7422,CAT5,964348,60452,L35669,LOT10608,20250518,RMK-623600
00000825,C485026,SAMPLE-2556,CAT1,461324,28479,L47471,LOT69438,20240410,RMK-797952
00000826,C315241,SAMPLE-9240,CAT3,635366,25228,L29882,LOT09011,20251020,RMK-083162
00000827,C124662,SAMPLE-9679,CAT4,957734,09643,L34711,LOT50558,20240904,RMK-893637
00000828,C469971,SAMPLE-1434,CAT2,806974,93450,L60027,LOT35766,20250214,RMK-238580
00000829,C362078,SAMPLE-7338,CAT1,087540,59521,L95955,LOT17073,20230525,RMK-148102
00000830,C493044,SAMPLE-3105,CAT2,728689,41354,L98532,LOT76527,20231228,RMK-739424
00000831,C134481,SAMPLE-1117,CAT5,801557,19376,L40574,LOT61763,20231201,RMK-365790
00000832,C512030,SAMPLE-3592,CAT6,638183,26929,L89841,LOT59720,20250622,RMK-719562
00000833,C728153,SAMPLE-5893,CAT1,655304,88904,L29081,LOT38779,20240522,RMK-525786
00000834,C853970,SAMPLE-4888,CAT1,186524,52288,L34374,LOT06235,20230216,RMK-925263
00000835,C577992,SAMPLE-3819,CAT3,456061,12706,L49110,LOT71073,20250925,RMK-780373
00000836,C989664,SAMPLE-7557,CAT2,325656,34372,L92804,LOT75707,20230919,RMK-195470
